,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
3650,1688650024.739222,1638890551.0,15,200.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
3651,1688650024.739835,1638891164.0,15,200.0,150.0,1,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
3652,1688650024.741157,1638892486.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:80:40:00:00:00:41:00:00:e0:40:00:00:20:41:00:20:f6:44'
3653,1688650024.742423,1638893752.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:10:41:00:00:a0:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
3654,1688650024.789222,1638940551.0,15,200.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
3655,1688650024.789835,1638941164.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
3656,1688650024.839932,1638991261.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:10:41:00:00:20:41:00:00:00:40:00:00:c0:40:00:20:f6:44'
3657,1688650024.841198,1638992527.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3658,1688650024.842504,1638993833.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:c0:40:00:00:c0:40:00:00:a0:40:00:00:e0:40:00:20:f6:44'
3659,1688650024.889224,1639040552.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
3660,1688650024.889837,1639041165.0,15,200.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
3661,1688650024.891159,1639042487.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:00:41:00:00:20:41:00:00:10:41:00:00:c0:40:00:20:f6:44'
3662,1688650024.939932,1639091260.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:20:41:00:00:c0:40:00:00:10:41:00:00:80:3f:00:20:f6:44'
3663,1688650024.989225,1639140553.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
3664,1688650024.989838,1639141166.0,15,200.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
3665,1688650024.99116,1639142488.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:80:3f:00:00:e0:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
3666,1688650025.039932,1639191260.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:00:00:00:00:80:40:00:00:20:41:00:00:00:00:00:20:f6:44'
3667,1688650025.089225,1639240553.0,15,200.0,150.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
3668,1688650025.089837,1639241165.0,15,200.0,150.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
3669,1688650025.139934,1639291262.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3670,1688650025.141239,1639292568.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:e0:40:00:20:f6:44'
3671,1688650025.142505,1639293834.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:80:3f:00:00:c0:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
3672,1688650025.189225,1639340554.0,15,200.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
3673,1688650025.189838,1639341167.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
3674,1688650025.19116,1639342489.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:00:40:00:00:20:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
3675,1688650025.239934,1639391263.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:e0:40:00:00:20:41:00:00:80:40:00:00:00:40:00:20:f6:44'
3676,1688650025.289225,1639440554.0,15,200.0,149.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
3677,1688650025.289837,1639441166.0,15,200.0,149.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
3678,1688650025.291157,1639442486.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:80:3f:00:00:80:40:00:00:80:3f:00:00:40:40:00:20:f6:44'
3679,1688650025.339932,1639491262.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3680,1688650025.389934,1639541264.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:20:41:00:00:40:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
3681,1688650025.390491,1639541821.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
3682,1688650025.391104,1639542434.0,15,200.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
3683,1688650025.392426,1639543756.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:00:00:00:00:10:41:00:00:a0:40:00:00:00:41:00:20:f6:44'
3684,1688650025.439933,1639591263.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:00:00:00:00:00:41:00:20:f6:44'
3685,1688650025.489226,1639640556.0,15,200.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
3686,1688650025.489839,1639641169.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
3687,1688650025.491161,1639642491.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:00:00:00:00:40:40:00:00:10:41:00:00:a0:40:00:20:f6:44'
3688,1688650025.539935,1639691264.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:40:40:00:20:f6:44'
3689,1688650025.589226,1639740556.0,79,712.0,149.0,1,11,b'0xa002',b'ee:ff:ff:fd:b1:07:00:00:9c:7a:92:2a:25:8a:41:95:fc:49:cf:28:d7:3f:ca:81:bf:41:41:1e:cb:1e:d1:64:8b:b7:7b:3c:b4:92:72:d8:e6:75:24:46:ee:fc:c4:25:3a:c5:ba:19:ea:c2:33:12:fa:e3:94:f5:37:38:28:da:df:cf:15:fb:fd:5c:33:19'
3690,1688650025.689227,1639840557.0,15,200.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
3691,1688650025.68984,1639841170.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
3692,1688650025.691162,1639842492.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:e0:40:00:00:80:40:00:00:00:00:00:00:20:41:00:20:f6:44'
3693,1688650025.739936,1639891266.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:20:41:00:20:f6:44'
3694,1688650025.789227,1639940557.0,15,200.0,149.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
3695,1688650025.789839,1639941169.0,15,200.0,149.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
3696,1688650025.839937,1639991267.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:e0:40:00:00:80:3f:00:00:00:40:00:00:c0:40:00:20:f6:44'
3697,1688650025.889937,1640041267.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3698,1688650025.891242,1640042573.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:10:41:00:00:10:41:00:00:40:40:00:00:00:41:00:20:f6:44'
3699,1688650025.891799,1640043130.0,15,200.0,149.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
3700,1688650025.892412,1640043743.0,15,200.0,149.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
3701,1688650025.893734,1640045065.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:80:3f:00:00:a0:40:00:00:80:40:00:00:10:41:00:20:f6:44'
3702,1688650025.939937,1640091268.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:40:00:00:40:40:00:00:00:41:00:00:10:41:00:20:f6:44'
3703,1688650025.989228,1640140559.0,15,200.0,150.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
3704,1688650025.98984,1640141171.0,15,200.0,150.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
3705,1688650026.039937,1640191268.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:80:40:00:00:10:41:00:00:80:3f:00:00:00:40:00:20:f6:44'
3706,1688650026.041203,1640192534.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:e0:40:00:00:00:41:00:00:a0:40:00:00:00:00:00:20:f6:44'
3707,1688650026.089229,1640240560.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
3708,1688650026.089842,1640241173.0,15,200.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
3709,1688650026.091164,1640242495.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3710,1688650026.09247,1640243801.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:00:40:00:00:00:00:00:00:80:3f:00:00:e0:40:00:20:f6:44'
3711,1688650026.139937,1640291268.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:e0:40:00:00:80:3f:00:00:c0:40:00:00:00:41:00:20:f6:44'
3712,1688650026.189229,1640340560.0,15,200.0,149.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
3713,1688650026.189841,1640341172.0,15,200.0,149.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
3714,1688650026.191161,1640342492.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:20:41:00:00:c0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
3715,1688650026.239939,1640391270.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:20:41:00:00:40:40:00:00:80:40:00:00:10:41:00:20:f6:44'
3716,1688650026.28923,1640440561.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
3717,1688650026.289843,1640441174.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
3718,1688650026.291165,1640442496.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:10:41:00:20:f6:44'
3719,1688650026.339938,1640491269.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3720,1688650026.341242,1640492573.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:00:40:00:00:20:41:00:00:10:41:00:00:a0:40:00:20:f6:44'
3721,1688650026.38923,1640540561.0,15,200.0,149.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
3722,1688650026.389841,1640541173.0,15,200.0,149.0,1,11,b'0xa008',b'ea:ff:ff:ff:b1:07:00:00'
3723,1688650026.391161,1640542493.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:00:41:00:00:c0:40:00:00:00:40:00:00:00:41:00:20:f6:44'
3724,1688650026.439938,1640591270.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:80:40:00:00:a0:40:00:00:c0:40:00:00:10:41:00:20:f6:44'
3725,1688650026.48923,1640640562.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
3726,1688650026.489844,1640641176.0,15,200.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
3727,1688650026.491165,1640642497.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:00:41:00:00:00:41:00:00:20:41:00:00:80:3f:00:20:f6:44'
3728,1688650026.539938,1640691270.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:00:40:00:00:e0:40:00:00:10:41:00:00:20:41:00:20:f6:44'
3729,1688650026.589231,1640740563.0,15,200.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
3730,1688650026.589843,1640741175.0,15,200.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
3731,1688650026.591163,1640742495.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3732,1688650026.592467,1640743799.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:c0:40:00:00:00:40:00:00:00:41:00:00:00:00:00:20:f6:44'
3733,1688650026.63994,1640791272.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:40:40:00:00:40:40:00:00:80:40:00:00:00:40:00:20:f6:44'
3734,1688650026.689231,1640840563.0,15,200.0,149.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
3735,1688650026.689844,1640841176.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
3736,1688650026.691164,1640842496.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:00:00:00:00:80:40:00:00:40:40:00:00:00:40:00:20:f6:44'
3737,1688650026.73994,1640891272.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:80:40:00:00:c0:40:00:00:00:40:00:00:10:41:00:20:f6:44'
3738,1688650026.789233,1640940565.0,15,200.0,151.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
3739,1688650026.789846,1640941178.0,15,200.0,150.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
3740,1688650026.791168,1640942500.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:80:40:00:00:00:00:00:00:10:41:00:00:40:40:00:20:f6:44'
3741,1688650026.839942,1640991274.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3742,1688650026.841248,1640992580.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:a0:40:00:00:00:40:00:20:f6:44'
3743,1688650026.889233,1641040565.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
3744,1688650026.889846,1641041178.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
3745,1688650026.939941,1641091273.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:40:40:00:00:a0:40:00:00:80:3f:00:00:00:41:00:20:f6:44'
3746,1688650026.941205,1641092537.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:c0:40:00:00:80:40:00:00:20:41:00:00:00:41:00:20:f6:44'
3747,1688650026.989234,1641140566.0,15,200.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
3748,1688650026.989847,1641141179.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
3749,1688650026.991169,1641142501.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:a0:40:00:00:c0:40:00:00:20:41:00:00:40:40:00:20:f6:44'
3750,1688650027.039942,1641191274.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:00:40:00:00:80:40:00:00:00:40:00:00:00:41:00:20:f6:44'
3751,1688650027.089234,1641240566.0,15,200.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
3752,1688650027.089846,1641241178.0,15,200.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
3753,1688650027.091166,1641242498.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3754,1688650027.09247,1641243802.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:80:40:00:00:00:00:00:00:00:41:00:00:00:41:00:20:f6:44'
3755,1688650027.139945,1641291276.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:40:40:00:00:00:00:00:00:e0:40:00:00:20:41:00:20:f6:44'
3756,1688650027.189236,1641340567.0,15,200.0,150.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
3757,1688650027.189849,1641341180.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
3758,1688650027.191171,1641342502.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:e0:40:00:00:e0:40:00:00:a0:40:00:00:20:41:00:20:f6:44'
3759,1688650027.239946,1641391277.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:00:40:00:00:80:3f:00:00:00:00:00:00:00:40:00:20:f6:44'
3760,1688650027.289237,1641440568.0,15,200.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
3761,1688650027.28985,1641441181.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
3762,1688650027.291172,1641442503.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:c0:40:00:00:80:40:00:00:00:00:00:00:80:3f:00:20:f6:44'
3763,1688650027.339946,1641491277.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3764,1688650027.341252,1641492583.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:a0:40:00:00:80:3f:00:00:00:41:00:00:00:40:00:20:f6:44'
3765,1688650027.389237,1641540568.0,15,200.0,150.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
3766,1688650027.389849,1641541180.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
3767,1688650027.39117,1641542500.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:00:00:00:00:10:41:00:00:c0:40:00:00:c0:40:00:20:f6:44'
3768,1688650027.439945,1641591276.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:20:41:00:00:80:3f:00:20:f6:44'
3769,1688650027.489238,1641640569.0,15,200.0,150.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
3770,1688650027.489851,1641641182.0,15,200.0,150.0,1,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
3771,1688650027.491173,1641642504.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:00:41:00:00:00:41:00:00:00:00:00:00:10:41:00:20:f6:44'
3772,1688650027.539947,1641691278.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:00:40:00:00:00:00:00:00:c0:40:00:00:40:40:00:20:f6:44'
3773,1688650027.58924,1641740570.0,15,200.0,150.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
3774,1688650027.589853,1641741183.0,15,200.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
3775,1688650027.591175,1641742505.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3776,1688650027.592481,1641743811.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:10:41:00:00:00:41:00:00:a0:40:00:00:20:41:00:20:f6:44'
3777,1688650027.639948,1641791278.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:00:00:00:00:a0:40:00:00:00:00:00:00:c0:40:00:20:f6:44'
3778,1688650027.689241,1641840571.0,15,200.0,151.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
3779,1688650027.689853,1641841183.0,15,200.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
3780,1688650027.691176,1641842506.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:40:40:00:00:a0:40:00:00:40:40:00:00:20:41:00:20:f6:44'
3781,1688650027.739948,1641891278.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:00:40:00:00:a0:40:00:00:c0:40:00:00:40:40:00:20:f6:44'
3782,1688650027.789241,1641940571.0,15,200.0,150.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
3783,1688650027.789854,1641941184.0,15,200.0,150.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
3784,1688650027.791176,1641942506.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:10:41:00:00:a0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
3785,1688650027.83995,1641991280.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3786,1688650027.841256,1641992586.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:e0:40:00:00:c0:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
3787,1688650027.889242,1642040572.0,15,200.0,150.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
3788,1688650027.889855,1642041185.0,15,200.0,150.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
3789,1688650027.939951,1642091281.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:40:00:00:80:40:00:00:40:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
3790,1688650027.941217,1642092547.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:e0:40:00:00:e0:40:00:00:10:41:00:00:c0:40:00:20:f6:44'
3791,1688650027.989243,1642140572.0,15,200.0,150.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
3792,1688650027.989856,1642141185.0,15,200.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
3793,1688650027.991178,1642142507.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:20:41:00:00:80:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
3794,1688650028.039953,1642191282.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:00:41:00:00:10:41:00:00:c0:40:00:00:c0:40:00:20:f6:44'
3795,1688650028.089243,1642240572.0,15,200.0,149.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
3796,1688650028.089854,1642241184.0,15,200.0,149.0,1,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
3797,1688650028.091174,1642242504.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3798,1688650028.092478,1642243808.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:00:40:00:00:10:41:00:00:a0:40:00:00:00:00:00:20:f6:44'
3799,1688650028.139952,1642291282.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:40:40:00:00:00:00:00:00:e0:40:00:00:00:41:00:20:f6:44'
3800,1688650028.189244,1642340574.0,15,200.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
3801,1688650028.189857,1642341187.0,15,200.0,150.0,1,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
3802,1688650028.191179,1642342509.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:20:41:00:00:00:41:00:00:10:41:00:00:00:40:00:20:f6:44'
3803,1688650028.239952,1642391282.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:20:41:00:00:c0:40:00:00:e0:40:00:00:e0:40:00:20:f6:44'
3804,1688650028.289244,1642440574.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
3805,1688650028.289856,1642441186.0,15,200.0,150.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
3806,1688650028.291176,1642442506.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:80:3f:00:00:80:40:00:00:c0:40:00:00:00:40:00:20:f6:44'
3807,1688650028.339953,1642491283.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3808,1688650028.341259,1642492589.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:00:40:00:00:80:3f:00:00:10:41:00:00:20:41:00:20:f6:44'
3809,1688650028.389245,1642540575.0,15,200.0,150.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
3810,1688650028.389857,1642541187.0,15,200.0,150.0,1,11,b'0xa008',b'ee:ff:ff:ff:b1:07:00:00'
3811,1688650028.391177,1642542507.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:80:3f:00:00:40:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
3812,1688650028.439954,1642591283.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:10:41:00:00:20:41:00:00:00:41:00:00:e0:40:00:20:f6:44'
3813,1688650028.489247,1642640576.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
3814,1688650028.489858,1642641188.0,15,200.0,149.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
