,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
3782,1689091727.245203,1171542808.0,15,104.0,150.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
3783,1689091727.245667,1171543272.0,15,104.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
3784,1689091727.246643,1171544248.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:00:00:00:00:80:3f:00:00:c0:40:00:00:00:40:00:20:f6:44'
3785,1689091727.295718,1171593323.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:00:00:00:00:40:40:00:00:c0:40:00:00:40:40:00:20:f6:44'
3786,1689091727.34521,1171642815.0,15,104.0,151.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
3787,1689091727.345675,1171643280.0,15,104.0,151.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
3788,1689091727.346653,1171644258.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3789,1689091727.395723,1171693328.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:00:41:00:00:40:40:00:00:80:40:00:00:10:41:00:20:f6:44'
3790,1689091727.396671,1171694276.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:10:41:00:20:f6:44'
3791,1689091727.445215,1171742820.0,15,104.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
3792,1689091727.445679,1171743284.0,15,104.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
3793,1689091727.446655,1171744260.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:10:41:00:00:00:00:00:00:a0:40:00:00:00:00:00:20:f6:44'
3794,1689091727.49573,1171793334.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:80:3f:00:00:c0:40:00:00:e0:40:00:20:f6:44'
3795,1689091727.545222,1171842826.0,15,104.0,150.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
3796,1689091727.545687,1171843291.0,15,104.0,150.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
3797,1689091727.546665,1171844269.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:80:40:00:00:00:00:00:00:e0:40:00:00:00:41:00:20:f6:44'
3798,1689091727.595738,1171893342.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3799,1689091727.596709,1171894312.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:00:00:00:00:20:41:00:00:c0:40:00:00:a0:40:00:20:f6:44'
3800,1689091727.645227,1171942830.0,15,104.0,150.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
3801,1689091727.645691,1171943294.0,15,104.0,150.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
3802,1689091727.646667,1171944270.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:a0:40:00:00:00:00:00:00:00:41:00:00:00:00:00:20:f6:44'
3803,1689091727.695743,1171993346.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:00:00:00:00:80:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
3804,1689091727.745234,1172042837.0,15,104.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
3805,1689091727.745698,1172043301.0,15,104.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
3806,1689091727.746674,1172044277.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:40:40:00:00:00:41:00:00:00:00:00:00:80:40:00:20:f6:44'
3807,1689091727.79575,1172093353.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:80:40:00:00:20:41:00:00:80:40:00:00:80:40:00:20:f6:44'
3808,1689091727.845241,1172142844.0,15,104.0,151.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
3809,1689091727.845706,1172143309.0,15,104.0,151.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
3810,1689091727.846684,1172144287.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3811,1689091727.895754,1172193357.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:00:41:00:00:40:40:00:00:20:41:00:00:80:40:00:20:f6:44'
3812,1689091727.896702,1172194305.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:00:41:00:00:c0:40:00:00:00:40:00:00:00:41:00:20:f6:44'
3813,1689091727.945246,1172242849.0,15,104.0,151.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
3814,1689091727.945711,1172243314.0,15,104.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
3815,1689091727.94669,1172244292.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:00:40:00:00:20:41:00:00:00:40:00:00:80:3f:00:20:f6:44'
3816,1689091727.995762,1172293364.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:10:41:00:00:a0:40:00:00:20:41:00:00:10:41:00:20:f6:44'
3817,1689091728.045253,1172342855.0,15,104.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
3818,1689091728.045718,1172343320.0,15,104.0,150.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
3819,1689091728.046696,1172344298.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:80:3f:00:00:00:41:00:00:40:40:00:00:00:41:00:20:f6:44'
3820,1689091728.09577,1172393371.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3821,1689091728.09674,1172394341.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:00:00:00:20:41:00:00:e0:40:00:00:80:3f:00:00:80:40:00:20:f6:44'
3822,1689091728.14526,1172442861.0,15,104.0,151.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
3823,1689091728.145725,1172443326.0,15,104.0,151.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
3824,1689091728.146703,1172444304.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:80:3f:00:00:e0:40:00:00:20:41:00:00:10:41:00:20:f6:44'
3825,1689091728.195775,1172493376.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:00:00:00:00:00:00:00:00:20:41:00:00:80:3f:00:20:f6:44'
3826,1689091728.245265,1172542866.0,15,104.0,150.0,1,11,b'0xa002',b'ea:ff:ff:ff:b1:07:00:00'
3827,1689091728.245729,1172543330.0,15,104.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
3828,1689091728.246705,1172544306.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:00:41:00:00:80:40:00:00:10:41:00:00:80:40:00:20:f6:44'
3829,1689091728.295782,1172593383.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:00:00:00:00:80:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
3830,1689091728.345272,1172642873.0,15,104.0,151.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
3831,1689091728.345737,1172643338.0,15,104.0,151.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
3832,1689091728.346715,1172644316.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3833,1689091728.395786,1172693387.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:10:41:00:00:20:41:00:00:20:41:00:00:20:41:00:20:f6:44'
3834,1689091728.396736,1172694337.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:10:41:00:00:20:41:00:00:a0:40:00:00:20:41:00:20:f6:44'
3835,1689091728.445277,1172742878.0,15,104.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
3836,1689091728.445742,1172743343.0,15,104.0,150.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
3837,1689091728.446721,1172744321.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:10:41:00:00:e0:40:00:00:20:41:00:00:00:41:00:20:f6:44'
3838,1689091728.495794,1172793394.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:20:41:00:00:20:41:00:00:10:41:00:00:40:40:00:20:f6:44'
3839,1689091728.545285,1172842885.0,15,104.0,151.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
3840,1689091728.54575,1172843350.0,15,104.0,151.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
3841,1689091728.546728,1172844328.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:40:40:00:00:80:40:00:00:00:40:00:00:00:41:00:20:f6:44'
3842,1689091728.595799,1172893399.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3843,1689091728.596767,1172894367.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:00:41:00:00:80:3f:00:00:80:40:00:20:f6:44'
3844,1689091728.645288,1172942888.0,15,104.0,150.0,1,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
3845,1689091728.645752,1172943352.0,15,104.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
3846,1689091728.646728,1172944328.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:00:41:00:00:40:40:00:00:00:40:00:00:10:41:00:20:f6:44'
3847,1689091728.695805,1172993405.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:00:41:00:00:20:41:00:00:40:40:00:00:10:41:00:20:f6:44'
3848,1689091728.745296,1173042896.0,15,104.0,151.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
3849,1689091728.745761,1173043361.0,15,104.0,151.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
3850,1689091728.746739,1173044339.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:00:40:00:00:00:41:00:00:10:41:00:00:c0:40:00:20:f6:44'
3851,1689091728.79581,1173093410.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:00:40:00:00:00:00:00:00:10:41:00:00:80:3f:00:20:f6:44'
3852,1689091728.845302,1173142901.0,15,104.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
3853,1689091728.845766,1173143365.0,15,104.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
3854,1689091728.846742,1173144341.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3855,1689091728.895818,1173193417.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:00:41:00:00:e0:40:00:00:10:41:00:00:80:3f:00:20:f6:44'
3856,1689091728.896768,1173194367.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:e0:40:00:00:a0:40:00:00:a0:40:00:00:80:3f:00:20:f6:44'
3857,1689091728.945308,1173242907.0,15,104.0,150.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
3858,1689091728.945772,1173243371.0,15,104.0,150.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
3859,1689091728.946748,1173244347.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:00:00:00:00:00:40:00:00:00:40:00:00:c0:40:00:20:f6:44'
3860,1689091728.995824,1173293423.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:a0:40:00:00:00:00:00:00:20:41:00:00:40:40:00:20:f6:44'
3861,1689091729.045314,1173342913.0,15,104.0,150.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
3862,1689091729.045778,1173343377.0,15,104.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
3863,1689091729.046754,1173344353.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:80:3f:00:00:20:41:00:00:e0:40:00:00:10:41:00:20:f6:44'
3864,1689091729.09583,1173393429.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3865,1689091729.0968,1173394399.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:10:41:00:00:40:40:00:00:00:40:00:00:00:00:00:20:f6:44'
3866,1689091729.145319,1173442918.0,15,104.0,151.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
3867,1689091729.145784,1173443383.0,15,104.0,151.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
3868,1689091729.146762,1173444361.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:20:41:00:00:c0:40:00:00:c0:40:00:00:10:41:00:20:f6:44'
3869,1689091729.195837,1173493435.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:80:3f:00:00:20:41:00:00:c0:40:00:00:10:41:00:20:f6:44'
3870,1689091729.245326,1173542924.0,15,104.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
3871,1689091729.24579,1173543388.0,15,104.0,150.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
3872,1689091729.246766,1173544364.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:c0:40:00:00:00:41:00:00:00:00:00:00:20:41:00:20:f6:44'
3873,1689091729.295843,1173593441.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:80:40:00:00:20:41:00:00:80:40:00:00:a0:40:00:20:f6:44'
3874,1689091729.345333,1173642931.0,15,104.0,151.0,1,11,b'0xa002',b'f6:ff:ff:ff:b1:07:00:00'
3875,1689091729.345798,1173643396.0,15,104.0,151.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
3876,1689091729.346776,1173644374.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3877,1689091729.395847,1173693445.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:e0:40:00:00:80:3f:00:00:00:00:00:00:c0:40:00:20:f6:44'
3878,1689091729.396797,1173694395.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:00:00:00:00:80:3f:00:00:c0:40:00:00:80:40:00:20:f6:44'
3879,1689091729.445339,1173742937.0,15,104.0,151.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
3880,1689091729.445804,1173743402.0,15,104.0,151.0,1,11,b'0xa008',b'1a:00:00:00:b1:07:00:00'
3881,1689091729.446782,1173744380.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:80:3f:00:00:80:3f:00:00:20:41:00:00:00:41:00:20:f6:44'
3882,1689091729.495855,1173793453.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:e0:40:00:00:c0:40:00:00:80:40:00:00:40:40:00:20:f6:44'
3883,1689091729.545344,1173842942.0,15,104.0,150.0,1,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
3884,1689091729.545809,1173843407.0,15,104.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
3885,1689091729.546787,1173844385.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:a0:40:00:00:e0:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
3886,1689091729.595861,1173893459.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3887,1689091729.596832,1173894429.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:41:00:00:00:40:00:00:a0:40:00:00:20:41:00:00:00:40:00:20:f6:44'
3888,1689091729.64535,1173942947.0,15,104.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
3889,1689091729.645815,1173943412.0,15,104.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
3890,1689091729.646793,1173944390.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:41:00:00:e0:40:00:00:e0:40:00:00:80:3f:00:00:10:41:00:20:f6:44'
3891,1689091729.695866,1173993463.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:c0:40:00:00:c0:40:00:00:a0:40:00:00:40:40:00:20:f6:44'
3892,1689091729.745357,1174042954.0,15,104.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
3893,1689091729.745823,1174043419.0,15,104.0,150.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
3894,1689091729.746801,1174044397.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:00:41:00:00:e0:40:00:00:e0:40:00:00:80:40:00:20:f6:44'
3895,1689091729.795873,1174093469.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:40:40:00:00:40:40:00:00:a0:40:00:00:80:40:00:20:f6:44'
3896,1689091729.845363,1174142959.0,9,80.0,150.0,1,5,b'0x2a37',121.0
3897,1689091729.845804,1174143400.0,15,104.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
3898,1689091729.895366,1174192962.0,15,104.0,151.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
3899,1689091729.896344,1174193940.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3900,1689091729.897314,1174194910.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:41:00:00:a0:40:00:00:a0:40:00:00:00:00:00:20:f6:44'
3901,1689091729.94537,1174242966.0,15,104.0,151.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
3902,1689091729.945835,1174243431.0,15,104.0,151.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
3903,1689091729.946813,1174244409.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:80:40:00:00:00:41:00:00:20:41:00:00:40:40:00:20:f6:44'
3904,1689091729.995885,1174293480.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:80:40:00:00:00:41:00:00:e0:40:00:00:20:41:00:20:f6:44'
3905,1689091729.996833,1174294428.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:10:41:00:00:a0:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
3906,1689091730.045376,1174342971.0,15,104.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
3907,1689091730.045841,1174343436.0,15,104.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
3908,1689091730.04682,1174344415.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:10:41:00:00:20:41:00:00:00:40:00:00:c0:40:00:20:f6:44'
3909,1689091730.095891,1174393486.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3910,1689091730.09686,1174394454.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:c0:40:00:00:c0:40:00:00:a0:40:00:00:e0:40:00:20:f6:44'
3911,1689091730.145383,1174442977.0,15,104.0,151.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
3912,1689091730.145848,1174443442.0,15,104.0,151.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
3913,1689091730.146826,1174444420.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:00:41:00:00:20:41:00:00:10:41:00:00:c0:40:00:20:f6:44'
3914,1689091730.195898,1174493492.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:20:41:00:00:c0:40:00:00:10:41:00:00:80:3f:00:20:f6:44'
3915,1689091730.245389,1174542983.0,15,104.0,150.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
3916,1689091730.245853,1174543447.0,15,104.0,150.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
3917,1689091730.246829,1174544423.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:80:3f:00:00:e0:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
3918,1689091730.295905,1174593499.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:00:00:00:00:80:40:00:00:20:41:00:00:00:00:00:20:f6:44'
3919,1689091730.345395,1174642989.0,15,104.0,151.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
3920,1689091730.34586,1174643454.0,15,104.0,151.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
3921,1689091730.346838,1174644432.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3922,1689091730.395909,1174693503.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:c0:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:e0:40:00:20:f6:44'
3923,1689091730.396857,1174694451.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:80:3f:00:00:c0:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
3924,1689091730.445401,1174742995.0,15,104.0,151.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
3925,1689091730.445866,1174743460.0,15,104.0,151.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
3926,1689091730.446844,1174744438.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:00:40:00:00:20:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
3927,1689091730.495918,1174793511.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:e0:40:00:00:20:41:00:00:80:40:00:00:00:40:00:20:f6:44'
3928,1689091730.545408,1174843001.0,15,104.0,151.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
3929,1689091730.545872,1174843466.0,15,104.0,151.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
3930,1689091730.54685,1174844444.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:80:3f:00:00:80:40:00:00:80:3f:00:00:40:40:00:20:f6:44'
3931,1689091730.595922,1174893515.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3932,1689091730.59689,1174894483.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:20:41:00:00:40:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
3933,1689091730.645412,1174943005.0,15,104.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
3934,1689091730.645877,1174943470.0,15,104.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
3935,1689091730.646855,1174944448.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:00:00:00:00:10:41:00:00:a0:40:00:00:00:41:00:20:f6:44'
3936,1689091730.69593,1174993522.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:00:00:00:00:00:41:00:20:f6:44'
3937,1689091730.745419,1175043012.0,15,104.0,151.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
3938,1689091730.745884,1175043477.0,15,104.0,151.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
3939,1689091730.746862,1175044455.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:00:00:00:00:40:40:00:00:10:41:00:00:a0:40:00:20:f6:44'
3940,1689091730.795935,1175093527.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:c0:40:00:00:00:00:00:00:10:41:00:00:40:40:00:20:f6:44'
3941,1689091730.845425,1175143017.0,15,104.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
3942,1689091730.84589,1175143482.0,15,104.0,150.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
3943,1689091730.846868,1175144460.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3944,1689091730.895941,1175193533.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:00:41:00:00:c0:40:00:00:a0:40:00:00:a0:40:00:20:f6:44'
3945,1689091730.896891,1175194483.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:00:41:00:00:40:40:00:00:10:41:00:00:00:40:00:20:f6:44'
3946,1689091730.945432,1175243024.0,15,104.0,151.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
3947,1689091730.945897,1175243489.0,15,104.0,151.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
