,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
3912,1689091378.949748,823245226.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:20:41:00:00:00:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
3913,1689091378.998268,823293746.0,15,104.0,151.0,1,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
3914,1689091378.998733,823294211.0,15,104.0,151.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
3915,1689091378.999711,823295189.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:10:41:00:00:40:40:00:00:80:40:00:00:10:41:00:20:f6:44'
3916,1689091379.048783,823344261.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:00:40:00:00:40:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
3917,1689091379.098273,823393751.0,15,104.0,151.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
3918,1689091379.098738,823394216.0,15,104.0,151.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
3919,1689091379.099716,823395194.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:00:00:00:00:10:41:00:00:a0:40:00:00:00:41:00:20:f6:44'
3920,1689091379.148788,823444266.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:00:00:00:00:e0:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
3921,1689091379.19828,823493757.0,15,104.0,150.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
3922,1689091379.198744,823494221.0,15,104.0,150.0,1,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
3923,1689091379.19972,823495197.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3924,1689091379.248796,823544273.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:10:41:00:00:00:41:00:00:40:40:00:00:c0:40:00:20:f6:44'
3925,1689091379.249746,823545223.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:10:41:00:00:e0:40:00:00:a0:40:00:00:80:40:00:20:f6:44'
3926,1689091379.298285,823593762.0,15,104.0,149.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
3927,1689091379.298749,823594226.0,15,104.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
3928,1689091379.299725,823595202.0,8,76.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:80:3f:00:00:00:00:00:00:00:00:00:00:c0:40:00:20:f6:44'
3929,1689091379.348802,823644279.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:00:40:00:00:a0:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
3930,1689091379.398292,823693769.0,15,104.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
3931,1689091379.398756,823694233.0,15,104.0,150.0,1,11,b'0xa008',b'09:00:00:00:b1:07:00:00'
3932,1689091379.399732,823695209.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:20:41:00:00:10:41:00:00:20:41:00:00:a0:40:00:20:f6:44'
3933,1689091379.448807,823744284.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3934,1689091379.449777,823745254.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:10:41:00:00:20:41:00:00:00:00:00:00:80:40:00:20:f6:44'
3935,1689091379.498297,823793774.0,15,104.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
3936,1689091379.498763,823794239.0,15,104.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
3937,1689091379.499741,823795217.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:20:41:00:00:80:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
3938,1689091379.548815,823844291.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:e0:40:00:00:20:41:00:00:80:3f:00:00:80:3f:00:20:f6:44'
3939,1689091379.598304,823893780.0,15,104.0,150.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
3940,1689091379.598769,823894245.0,15,104.0,151.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
3941,1689091379.599747,823895223.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:10:41:00:00:00:41:00:00:20:41:00:00:00:00:00:20:f6:44'
3942,1689091379.64882,823944296.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:10:41:00:00:00:41:00:00:40:40:00:00:c0:40:00:20:f6:44'
3943,1689091379.69831,823993786.0,15,104.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
3944,1689091379.698774,823994250.0,15,104.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
3945,1689091379.69975,823995226.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3946,1689091379.748826,824044302.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:00:40:00:00:80:3f:00:00:c0:40:00:00:c0:40:00:20:f6:44'
3947,1689091379.749776,824045252.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:40:40:00:00:e0:40:00:00:00:40:00:00:10:41:00:20:f6:44'
3948,1689091379.798317,824093793.0,15,104.0,151.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
3949,1689091379.798782,824094258.0,15,104.0,151.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
3950,1689091379.79976,824095236.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:80:3f:00:20:f6:44'
3951,1689091379.84883,824144306.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:00:41:00:00:00:40:00:00:00:40:00:00:00:00:00:20:f6:44'
3952,1689091379.898323,824193798.0,15,104.0,151.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
3953,1689091379.898787,824194263.0,15,104.0,151.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
3954,1689091379.899765,824195241.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:40:40:00:00:00:40:00:00:c0:40:00:00:40:40:00:20:f6:44'
3955,1689091379.948838,824244313.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3956,1689091379.949807,824245282.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:00:40:00:00:00:41:00:00:a0:40:00:00:20:41:00:20:f6:44'
3957,1689091379.998328,824293803.0,15,104.0,150.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
3958,1689091379.998793,824294268.0,15,104.0,150.0,1,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
3959,1689091379.999771,824295246.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:80:40:00:00:40:40:00:00:00:00:00:00:40:40:00:20:f6:44'
3960,1689091380.048846,824344320.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:80:40:00:00:a0:40:00:00:00:41:00:00:80:3f:00:20:f6:44'
3961,1689091380.098335,824393809.0,15,104.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
3962,1689091380.0988,824394274.0,15,104.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
3963,1689091380.099778,824395252.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:e0:40:00:00:00:00:00:00:a0:40:00:00:20:41:00:20:f6:44'
3964,1689091380.14885,824444324.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:80:40:00:00:20:41:00:00:80:40:00:00:80:3f:00:20:f6:44'
3965,1689091380.198342,824493816.0,15,104.0,151.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
3966,1689091380.198807,824494281.0,15,104.0,151.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
3967,1689091380.199785,824495259.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3968,1689091380.248857,824544330.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:00:40:00:00:40:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
3969,1689091380.249805,824545278.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:00:00:00:00:10:41:00:00:80:3f:00:00:c0:40:00:20:f6:44'
3970,1689091380.298347,824593820.0,15,104.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
3971,1689091380.298811,824594284.0,15,104.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
3972,1689091380.299787,824595260.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:80:3f:00:00:00:40:00:00:00:00:00:00:00:41:00:20:f6:44'
3973,1689091380.348863,824644336.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:e0:40:00:00:a0:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
3974,1689091380.398355,824693828.0,15,104.0,151.0,1,11,b'0xa002',b'fb:ff:ff:ff:b1:07:00:00'
3975,1689091380.39882,824694293.0,15,104.0,151.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
3976,1689091380.399798,824695271.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
3977,1689091380.44887,824744343.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3978,1689091380.44984,824745313.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:00:00:00:00:00:41:00:00:e0:40:00:00:00:00:00:20:f6:44'
3979,1689091380.498359,824793832.0,15,104.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
3980,1689091380.498823,824794296.0,15,104.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
3981,1689091380.499799,824795272.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:00:40:00:00:00:41:00:00:a0:40:00:00:80:3f:00:20:f6:44'
3982,1689091380.548876,824844349.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:00:00:00:20:41:00:00:80:3f:00:00:40:40:00:00:a0:40:00:00:e0:40:00:20:f6:44'
3983,1689091380.598366,824893839.0,15,104.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
3984,1689091380.598831,824894304.0,15,104.0,150.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
3985,1689091380.59981,824895282.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:c0:40:00:00:80:3f:00:00:40:40:00:00:20:41:00:20:f6:44'
3986,1689091380.648883,824944355.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:c0:40:00:00:80:40:00:00:00:40:00:00:00:00:00:20:f6:44'
3987,1689091380.698372,824993844.0,15,104.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
3988,1689091380.698836,824994308.0,15,104.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
3989,1689091380.699812,824995284.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3990,1689091380.748888,825044360.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:41:00:00:40:40:00:00:40:40:00:00:80:40:00:20:f6:44'
3991,1689091380.749838,825045310.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:20:41:00:00:00:00:00:00:80:3f:00:00:80:40:00:20:f6:44'
3992,1689091380.798378,825093850.0,15,104.0,150.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
3993,1689091380.798842,825094314.0,15,104.0,150.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
3994,1689091380.799818,825095290.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:00:00:00:00:00:40:00:00:00:00:00:00:10:41:00:20:f6:44'
3995,1689091380.848893,825144365.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:c0:40:00:00:a0:40:00:00:80:3f:00:00:80:40:00:20:f6:44'
3996,1689091380.898386,825193857.0,15,104.0,151.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
3997,1689091380.89885,825194322.0,15,104.0,151.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
3998,1689091380.899828,825195300.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:10:41:00:00:80:40:00:00:80:40:00:00:00:00:00:20:f6:44'
3999,1689091380.948901,825244372.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4000,1689091380.949871,825245342.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:80:3f:00:00:80:40:00:00:00:00:00:00:80:40:00:20:f6:44'
4001,1689091380.99839,825293861.0,15,104.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
4002,1689091380.998854,825294325.0,15,104.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
4003,1689091380.99983,825295301.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:10:41:00:00:00:40:00:00:80:3f:00:00:10:41:00:20:f6:44'
4004,1689091381.048907,825344378.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:e0:40:00:00:a0:40:00:00:10:41:00:00:80:40:00:20:f6:44'
4005,1689091381.098396,825393867.0,15,104.0,150.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
4006,1689091381.09886,825394331.0,15,104.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
4007,1689091381.099836,825395307.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:00:00:00:00:80:3f:00:00:c0:40:00:00:00:40:00:20:f6:44'
4008,1689091381.148911,825444382.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:00:00:00:00:40:40:00:00:c0:40:00:00:40:40:00:20:f6:44'
4009,1689091381.198402,825493873.0,15,104.0,150.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
4010,1689091381.198868,825494338.0,15,104.0,150.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
4011,1689091381.199846,825495316.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4012,1689091381.248918,825544388.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:00:41:00:00:40:40:00:00:80:40:00:00:10:41:00:20:f6:44'
4013,1689091381.249866,825545336.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:80:3f:00:00:e0:40:00:00:10:41:00:00:10:41:00:20:f6:44'
4014,1689091381.298409,825593879.0,15,104.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
4015,1689091381.298873,825594343.0,15,104.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
4016,1689091381.299849,825595319.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:3f:00:00:10:41:00:00:00:00:00:00:a0:40:00:00:00:00:00:20:f6:44'
4017,1689091381.348925,825644395.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:80:3f:00:00:c0:40:00:00:e0:40:00:20:f6:44'
4018,1689091381.398415,825693885.0,15,104.0,150.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
4019,1689091381.39888,825694350.0,15,104.0,150.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
4020,1689091381.399859,825695328.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:80:40:00:00:00:00:00:00:e0:40:00:00:00:41:00:20:f6:44'
4021,1689091381.448931,825744400.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4022,1689091381.449899,825745368.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:00:00:00:00:20:41:00:00:c0:40:00:00:a0:40:00:20:f6:44'
4023,1689091381.498421,825793890.0,15,104.0,150.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
4024,1689091381.498886,825794355.0,15,104.0,150.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
4025,1689091381.499865,825795333.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:a0:40:00:00:00:00:00:00:00:41:00:00:00:00:00:20:f6:44'
4026,1689091381.548939,825844407.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:00:00:00:00:80:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
4027,1689091381.598429,825893897.0,15,104.0,151.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
4028,1689091381.598894,825894362.0,15,104.0,151.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
4029,1689091381.599872,825895340.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:40:40:00:00:00:41:00:00:00:00:00:00:80:40:00:20:f6:44'
4030,1689091381.648944,825944412.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:80:40:00:00:20:41:00:00:80:40:00:00:80:40:00:20:f6:44'
4031,1689091381.698434,825993902.0,15,104.0,150.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
4032,1689091381.698898,825994366.0,15,104.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
4033,1689091381.699874,825995342.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4034,1689091381.748949,826044417.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:00:00:00:00:41:00:00:40:40:00:00:20:41:00:00:80:40:00:20:f6:44'
4035,1689091381.749897,826045365.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:20:41:00:00:00:41:00:00:c0:40:00:00:00:40:00:00:00:41:00:20:f6:44'
4036,1689091381.79844,826093908.0,15,104.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
4037,1689091381.798905,826094373.0,15,104.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
4038,1689091381.799884,826095351.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:00:40:00:00:20:41:00:00:00:40:00:00:80:3f:00:20:f6:44'
4039,1689091381.848957,826144424.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:10:41:00:00:a0:40:00:00:20:41:00:00:10:41:00:20:f6:44'
4040,1689091381.898447,826193914.0,15,104.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
4041,1689091381.898911,826194378.0,15,104.0,150.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
4042,1689091381.899888,826195355.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:80:3f:00:00:00:41:00:00:40:40:00:00:00:41:00:20:f6:44'
4043,1689091381.948963,826244430.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4044,1689091381.949933,826245400.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:00:00:00:00:20:41:00:00:e0:40:00:00:80:3f:00:00:80:40:00:20:f6:44'
4045,1689091381.998453,826293920.0,15,104.0,151.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
4046,1689091381.998918,826294385.0,15,104.0,151.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
4047,1689091381.999896,826295363.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:80:3f:00:00:e0:40:00:00:20:41:00:00:10:41:00:20:f6:44'
4048,1689091382.048969,826344436.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:00:00:00:00:00:00:00:00:20:41:00:00:80:3f:00:20:f6:44'
4049,1689091382.098459,826393926.0,15,104.0,151.0,1,11,b'0xa002',b'ea:ff:ff:ff:b1:07:00:00'
4050,1689091382.098924,826394391.0,15,104.0,151.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
4051,1689091382.099902,826395369.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:a0:40:00:00:c0:40:00:00:00:41:00:00:80:40:00:00:10:41:00:00:80:40:00:20:f6:44'
4052,1689091382.248468,826543935.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:00:00:00:00:80:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
4053,1689091382.298471,826593938.0,15,104.0,151.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
4054,1689091382.298936,826594403.0,15,104.0,151.0,1,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
4055,1689091382.299914,826595381.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4056,1689091382.348987,826644453.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:10:41:00:00:20:41:00:00:20:41:00:00:20:41:00:20:f6:44'
4057,1689091382.349424,826644890.0,15,104.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
4058,1689091382.34989,826645356.0,15,104.0,151.0,1,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
4059,1689091382.39899,826694456.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:80:3f:00:20:f6:44'
4060,1689091382.39994,826695406.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:10:41:00:00:e0:40:00:00:20:41:00:00:00:41:00:20:f6:44'
4061,1689091382.40089,826696356.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:20:41:00:00:20:41:00:00:10:41:00:00:40:40:00:20:f6:44'
4062,1689091382.44848,826743946.0,15,104.0,150.0,1,11,b'0xa002',b'f4:ff:ff:ff:b1:07:00:00'
4063,1689091382.448945,826744411.0,15,104.0,150.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
4064,1689091382.449923,826745389.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:40:40:00:00:80:40:00:00:00:40:00:00:00:41:00:20:f6:44'
4065,1689091382.498997,826794462.0,13,96.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4066,1689091382.499967,826795432.0,8,76.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:00:41:00:00:80:3f:00:00:80:40:00:20:f6:44'
4067,1689091382.500404,826795869.0,15,104.0,151.0,1,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
4068,1689091382.500869,826796334.0,15,104.0,151.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
4069,1689091382.59849,826893955.0,15,104.0,150.0,1,11,b'0xa002',b'17:00:00:00:b1:07:00:00'
4070,1689091382.598954,826894419.0,15,104.0,151.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
4071,1689091382.59993,826895395.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:00:40:00:00:00:41:00:00:10:41:00:00:c0:40:00:20:f6:44'
4072,1689091382.649004,826944469.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:00:40:00:00:00:00:00:00:10:41:00:00:80:3f:00:20:f6:44'
4073,1689091382.698496,826993961.0,15,104.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
4074,1689091382.698961,826994426.0,15,104.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
4075,1689091382.699939,826995404.0,13,96.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4076,1689091382.749012,827044476.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:00:41:00:00:e0:40:00:00:10:41:00:00:80:3f:00:20:f6:44'
4077,1689091382.749962,827045426.0,8,76.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:41:00:00:e0:40:00:00:a0:40:00:00:a0:40:00:00:80:3f:00:20:f6:44'
4078,1689091382.798502,827093966.0,15,104.0,150.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
4079,1689091382.798967,827094431.0,15,104.0,150.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
