,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
4614,1689263655.932544,1208855644.0,15,200.0,149.0,0,11,b'0xa008',b'0f:00:00:00:b1:07:00:00'
4615,1689263655.933799,1208856900.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4616,1689263655.935039,1208858140.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:80:40:00:00:00:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
4617,1689263655.97764,1208900741.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:80:40:00:00:80:40:00:00:80:3f:00:00:c0:40:00:20:f6:44'
4618,1689263656.021965,1208945066.0,15,200.0,150.0,0,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
4619,1689263656.022546,1208945647.0,15,200.0,150.0,0,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
4620,1689263656.023804,1208946905.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:00:40:00:00:40:40:00:00:00:41:00:00:00:40:00:20:f6:44'
4621,1689263656.067644,1208990744.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:20:41:00:00:20:41:00:00:00:41:00:00:10:41:00:20:f6:44'
4622,1689263656.111967,1209035067.0,15,200.0,149.0,0,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
4623,1689263656.112546,1209035647.0,15,200.0,149.0,0,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
4624,1689263656.113802,1209036903.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:80:3f:00:00:00:00:00:00:80:3f:00:00:20:41:00:20:f6:44'
4625,1689263656.157644,1209080745.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4626,1689263656.158886,1209081987.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:80:3f:00:00:80:3f:00:00:40:40:00:00:c0:40:00:20:f6:44'
4627,1689263656.246969,1209170070.0,15,200.0,151.0,0,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
4628,1689263656.24755,1209170651.0,15,200.0,150.0,0,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
4629,1689263656.248809,1209171909.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:a0:40:00:00:10:41:00:00:80:3f:00:00:a0:40:00:20:f6:44'
4630,1689263656.292646,1209215746.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:20:41:00:00:e0:40:00:00:a0:40:00:00:80:3f:00:20:f6:44'
4631,1689263656.33697,1209260070.0,15,200.0,149.0,0,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
4632,1689263656.33755,1209260650.0,15,200.0,149.0,0,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
4633,1689263656.338805,1209261906.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:80:40:00:00:00:00:00:00:00:40:00:00:20:41:00:20:f6:44'
4634,1689263656.382647,1209305747.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:a0:40:00:00:10:41:00:00:00:41:00:00:00:41:00:20:f6:44'
4635,1689263656.42697,1209350071.0,15,200.0,149.0,0,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
4636,1689263656.42755,1209350651.0,15,200.0,149.0,0,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
4637,1689263656.428806,1209351907.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4638,1689263656.430046,1209353147.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:80:3f:00:00:80:3f:00:00:40:40:00:00:c0:40:00:20:f6:44'
4639,1689263656.472647,1209395748.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:10:41:00:00:10:41:00:00:00:41:00:00:40:40:00:20:f6:44'
4640,1689263656.516972,1209440073.0,15,200.0,150.0,0,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
4641,1689263656.517552,1209440653.0,15,200.0,150.0,0,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
4642,1689263656.518808,1209441909.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:80:3f:00:00:40:40:00:00:e0:40:00:00:a0:40:00:20:f6:44'
4643,1689263656.56265,1209485751.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:00:00:00:00:40:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
4644,1689263656.606973,1209530074.0,15,200.0,149.0,0,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
4645,1689263656.607553,1209530654.0,15,200.0,149.0,0,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
4646,1689263656.608809,1209531910.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:10:41:00:00:c0:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
4647,1689263656.697652,1209620753.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4648,1689263656.698894,1209621995.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:80:40:00:00:10:41:00:00:00:40:00:00:00:41:00:20:f6:44'
4649,1689263656.741975,1209665076.0,15,200.0,149.0,0,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
4650,1689263656.742555,1209665656.0,15,200.0,149.0,0,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
4651,1689263656.743812,1209666914.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:80:40:00:00:10:41:00:00:00:00:00:00:10:41:00:20:f6:44'
4652,1689263656.787652,1209710754.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:40:40:00:00:20:41:00:00:10:41:00:00:80:3f:00:20:f6:44'
4653,1689263656.831977,1209755078.0,15,200.0,150.0,0,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
4654,1689263656.832558,1209755659.0,15,200.0,150.0,0,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
4655,1689263656.833816,1209756917.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:00:00:00:00:a0:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
4656,1689263656.877653,1209800754.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:10:41:00:00:00:00:00:00:a0:40:00:00:80:40:00:20:f6:44'
4657,1689263656.921978,1209845079.0,15,200.0,150.0,0,11,b'0xa002',b'f9:ff:ff:ff:b1:07:00:00'
4658,1689263656.922559,1209845660.0,15,200.0,150.0,0,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
4659,1689263656.923817,1209846918.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4660,1689263656.92506,1209848160.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:00:41:00:00:10:41:00:00:00:40:00:00:c0:40:00:20:f6:44'
4661,1689263656.967654,1209890755.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:a0:40:00:00:00:41:00:00:20:41:00:00:e0:40:00:00:80:3f:00:00:10:41:00:20:f6:44'
4662,1689263657.01198,1209935080.0,15,200.0,150.0,0,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
4663,1689263657.01256,1209935660.0,15,200.0,150.0,0,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
4664,1689263657.013816,1209936916.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:80:40:00:00:00:41:00:00:a0:40:00:00:e0:40:00:20:f6:44'
4665,1689263657.057658,1209980758.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:00:41:00:20:f6:44'
4666,1689263657.146982,1210070082.0,15,200.0,150.0,0,11,b'0xa002',b'ed:ff:ff:ff:b1:07:00:00'
4667,1689263657.147562,1210070662.0,15,200.0,150.0,0,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
4668,1689263657.148818,1210071918.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:00:41:00:00:e0:40:00:00:20:41:00:00:a0:40:00:00:00:00:00:20:f6:44'
4669,1689263657.19266,1210115760.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4670,1689263657.193902,1210117002.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:00:41:00:00:e0:40:00:00:00:40:00:00:10:41:00:20:f6:44'
4671,1689263657.236984,1210160083.0,15,200.0,150.0,0,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
4672,1689263657.237565,1210160664.0,15,200.0,150.0,0,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
4673,1689263657.238823,1210161922.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:c0:40:00:00:a0:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
4674,1689263657.282662,1210205761.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:e0:40:00:00:20:41:00:00:80:40:00:00:10:41:00:20:f6:44'
4675,1689263657.326985,1210250084.0,15,200.0,149.0,0,11,b'0xa002',b'14:00:00:00:b1:07:00:00'
4676,1689263657.327566,1210250665.0,15,200.0,149.0,0,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
4677,1689263657.328821,1210251921.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:c0:40:00:00:40:40:00:00:a0:40:00:00:40:40:00:20:f6:44'
4678,1689263657.372663,1210295762.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:c0:40:00:00:00:41:00:00:80:3f:00:00:c0:40:00:20:f6:44'
4679,1689263657.416987,1210340086.0,15,200.0,150.0,0,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
4680,1689263657.417567,1210340666.0,15,200.0,150.0,0,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
4681,1689263657.418823,1210341922.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4682,1689263657.420063,1210343162.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:00:40:00:00:80:40:00:00:40:40:00:00:10:41:00:20:f6:44'
4683,1689263657.462663,1210385762.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:80:40:00:00:80:40:00:00:c0:40:00:00:00:00:00:20:f6:44'
4684,1689263657.506988,1210430087.0,15,200.0,150.0,0,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
4685,1689263657.507568,1210430667.0,15,200.0,150.0,0,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
4686,1689263657.508825,1210431923.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:00:00:00:00:80:3f:00:00:20:41:00:00:20:41:00:20:f6:44'
4687,1689263657.597665,1210520764.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:40:40:00:00:10:41:00:00:20:41:00:00:a0:40:00:20:f6:44'
4688,1689263657.64199,1210565089.0,15,200.0,150.0,0,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
4689,1689263657.642571,1210565670.0,15,200.0,150.0,0,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
4690,1689263657.643829,1210566928.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:10:41:00:00:00:00:00:00:a0:40:00:00:80:3f:00:20:f6:44'
4691,1689263657.687669,1210610767.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4692,1689263657.688911,1210612009.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:00:00:00:00:a0:40:00:00:00:40:00:00:80:40:00:00:00:40:00:20:f6:44'
4693,1689263657.731992,1210655090.0,15,200.0,149.0,0,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
4694,1689263657.732573,1210655671.0,15,200.0,150.0,0,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
4695,1689263657.73383,1210656929.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:10:41:00:00:10:41:00:00:80:40:00:00:00:00:00:20:f6:44'
4696,1689263657.777668,1210700767.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:00:00:00:00:80:40:00:00:40:40:00:00:00:00:00:20:f6:44'
4697,1689263657.821992,1210745091.0,15,200.0,149.0,0,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
4698,1689263657.822572,1210745671.0,15,200.0,149.0,0,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
4699,1689263657.823828,1210746927.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:80:3f:00:00:40:40:00:00:80:40:00:00:00:40:00:20:f6:44'
4700,1689263657.86767,1210790769.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:40:40:00:00:80:3f:00:00:e0:40:00:00:a0:40:00:00:80:3f:00:20:f6:44'
4701,1689263657.911993,1210835092.0,15,200.0,149.0,0,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
4702,1689263657.912573,1210835672.0,15,200.0,149.0,0,11,b'0xa008',b'14:00:00:00:b1:07:00:00'
4703,1689263657.913829,1210836928.0,13,184.0,149.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4704,1689263657.915068,1210838168.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:20:41:00:00:00:00:00:00:a0:40:00:00:e0:40:00:20:f6:44'
4705,1689263657.957672,1210880771.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:00:41:00:00:e0:40:00:00:80:40:00:00:20:41:00:20:f6:44'
4706,1689263658.046994,1210970094.0,15,200.0,149.0,0,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
4707,1689263658.047574,1210970674.0,15,200.0,149.0,0,11,b'0xa008',b'1f:00:00:00:b1:07:00:00'
4708,1689263658.04883,1210971930.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:00:40:00:00:80:40:00:00:c0:40:00:00:c0:40:00:20:f6:44'
4709,1689263658.092671,1211015771.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:c0:40:00:00:a0:40:00:00:a0:40:00:00:80:3f:00:20:f6:44'
4710,1689263658.136996,1211060096.0,15,200.0,150.0,0,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
4711,1689263658.137576,1211060676.0,15,200.0,150.0,0,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
4712,1689263658.138832,1211061932.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:00:40:00:00:20:41:00:00:40:40:00:00:00:00:00:20:f6:44'
4713,1689263658.182674,1211105774.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4714,1689263658.183917,1211107016.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:00:00:00:00:80:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
4715,1689263658.226998,1211150097.0,15,200.0,150.0,0,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
4716,1689263658.227579,1211150678.0,15,200.0,150.0,0,11,b'0xa008',b'ff:ff:ff:ff:b1:07:00:00'
4717,1689263658.228837,1211151936.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:80:40:00:00:00:41:00:00:c0:40:00:00:00:40:00:20:f6:44'
4718,1689263658.272676,1211195775.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:10:41:00:00:00:00:00:00:e0:40:00:00:a0:40:00:20:f6:44'
4719,1689263658.317,1211240099.0,15,200.0,150.0,0,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
4720,1689263658.317581,1211240680.0,15,200.0,150.0,0,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
4721,1689263658.318839,1211241938.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:a0:40:00:00:00:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
4722,1689263658.362678,1211285776.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:a0:40:00:00:a0:40:00:00:80:40:00:00:a0:40:00:20:f6:44'
4723,1689263658.407002,1211330100.0,15,200.0,150.0,0,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
4724,1689263658.407582,1211330680.0,15,200.0,150.0,0,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
4725,1689263658.408838,1211331936.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4726,1689263658.410078,1211333176.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:00:00:00:00:a0:40:00:00:80:3f:00:00:10:41:00:20:f6:44'
4727,1689263658.49768,1211420778.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:00:00:00:00:a0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
4728,1689263658.542005,1211465102.0,15,200.0,150.0,0,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
4729,1689263658.542586,1211465683.0,15,200.0,150.0,0,11,b'0xa008',b'1e:00:00:00:b1:07:00:00'
4730,1689263658.543844,1211466941.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:a0:40:00:00:00:00:00:00:a0:40:00:00:00:40:00:20:f6:44'
4731,1689263658.587681,1211510778.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:00:40:00:00:e0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
4732,1689263658.632006,1211555103.0,15,200.0,150.0,0,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
4733,1689263658.632587,1211555684.0,15,200.0,150.0,0,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
4734,1689263658.633845,1211556942.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:10:41:00:00:10:41:00:00:00:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
4735,1689263658.677684,1211600781.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4736,1689263658.678926,1211602023.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:00:00:00:00:80:3f:00:00:20:41:00:00:00:40:00:20:f6:44'
4737,1689263658.722007,1211645104.0,15,200.0,150.0,0,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
4738,1689263658.722588,1211645685.0,15,200.0,150.0,0,11,b'0xa008',b'f8:ff:ff:ff:b1:07:00:00'
4739,1689263658.723846,1211646943.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:80:40:00:00:20:41:00:00:80:40:00:00:80:3f:00:20:f6:44'
4740,1689263658.767686,1211690782.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:c0:40:00:00:10:41:00:00:c0:40:00:00:c0:40:00:20:f6:44'
4741,1689263658.81201,1211735106.0,15,200.0,150.0,0,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
4742,1689263658.812591,1211735687.0,15,200.0,150.0,0,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
4743,1689263658.813849,1211736945.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:a0:40:00:00:20:41:00:00:a0:40:00:00:a0:40:00:20:f6:44'
4744,1689263658.857688,1211780784.0,8,144.0,151.0,0,31,b'0xa004',b'00:00:00:00:00:00:80:3f:00:00:00:00:00:00:c0:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
4745,1689263658.947012,1211870108.0,9,152.0,150.0,0,5,b'0x2a37',142.0
4746,1689263658.947545,1211870641.0,11,168.0,150.0,0,7,b'0x2a19',5.0
4747,1689263658.948094,1211871190.0,15,200.0,150.0,0,11,b'0xa002',b'f2:ff:ff:ff:b1:07:00:00'
4748,1689263658.948675,1211871771.0,15,200.0,150.0,0,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
4749,1689263658.949934,1211873029.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4750,1689263658.951176,1211874271.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:80:40:00:00:00:00:00:00:e0:40:00:00:00:41:00:00:00:00:00:20:f6:44'
4751,1689263658.99269,1211915785.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:80:40:00:00:40:40:00:00:20:41:00:00:00:40:00:20:f6:44'
4752,1689263659.037014,1211960109.0,15,200.0,150.0,0,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
4753,1689263659.037595,1211960690.0,15,200.0,150.0,0,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
4754,1689263659.038853,1211961948.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:80:3f:00:00:40:40:00:00:80:3f:00:00:40:40:00:20:f6:44'
4755,1689263659.082691,1212005786.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:a0:40:00:20:f6:44'
4756,1689263659.127016,1212050110.0,15,200.0,150.0,0,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
4757,1689263659.127597,1212050691.0,15,200.0,150.0,0,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
4758,1689263659.128855,1212051949.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:80:3f:00:00:10:41:00:00:40:40:00:00:80:3f:00:20:f6:44'
4759,1689263659.172694,1212095788.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4760,1689263659.173936,1212097030.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:20:41:00:00:10:41:00:00:80:3f:00:00:10:41:00:20:f6:44'
4761,1689263659.217017,1212140111.0,15,200.0,150.0,0,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
4762,1689263659.217598,1212140692.0,15,200.0,150.0,0,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
4763,1689263659.218856,1212141950.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:80:3f:00:00:80:40:00:00:e0:40:00:00:00:40:00:00:e0:40:00:00:10:41:00:20:f6:44'
4764,1689263659.262696,1212185789.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:80:40:00:00:c0:40:00:00:20:41:00:00:40:40:00:20:f6:44'
4765,1689263659.307018,1212230112.0,15,200.0,149.0,0,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
4766,1689263659.307598,1212230692.0,15,200.0,149.0,0,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
4767,1689263659.308854,1212231948.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:00:41:00:00:20:41:00:00:a0:40:00:00:c0:40:00:20:f6:44'
4768,1689263659.397697,1212320791.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:80:3f:00:00:a0:40:00:00:10:41:00:00:e0:40:00:20:f6:44'
4769,1689263659.442021,1212365115.0,15,200.0,150.0,0,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
4770,1689263659.442602,1212365696.0,15,200.0,150.0,0,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
4771,1689263659.443861,1212366954.0,13,184.0,150.0,0,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4772,1689263659.445103,1212368196.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:40:40:00:00:20:41:00:00:c0:40:00:00:c0:40:00:00:20:41:00:00:20:41:00:20:f6:44'
4773,1689263659.487699,1212410792.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:00:00:00:00:00:00:00:00:a0:40:00:20:f6:44'
4774,1689263659.532022,1212455115.0,15,200.0,149.0,0,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
4775,1689263659.532602,1212455695.0,15,200.0,149.0,0,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
4776,1689263659.533857,1212456951.0,8,144.0,149.0,0,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:00:40:00:00:10:41:00:20:f6:44'
4777,1689263659.577701,1212500794.0,8,144.0,150.0,0,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:80:3f:00:00:00:41:00:00:c0:40:00:00:e0:40:00:20:f6:44'
4778,1689263659.622024,1212545117.0,15,200.0,150.0,0,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
4779,1689263659.622605,1212545698.0,15,200.0,150.0,0,11,b'0xa008',b'e6:ff:ff:ff:b1:07:00:00'
