,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
4670,1688656521.674359,3841289399.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:00:00:00:20:f6:44'
4671,1688656521.76365,3841378690.0,15,200.0,150.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
4672,1688656521.764263,3841379303.0,15,200.0,150.0,1,11,b'0xa008',b'0a:00:00:00:b1:07:00:00'
4673,1688656521.765585,3841380625.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:40:40:00:00:10:41:00:00:00:00:00:00:40:40:00:20:f6:44'
4674,1688656521.80936,3841424400.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4675,1688656521.810666,3841425706.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:10:41:00:00:c0:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
4676,1688656521.85365,3841468690.0,15,200.0,149.0,1,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
4677,1688656521.854262,3841469302.0,15,200.0,149.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
4678,1688656521.855581,3841470622.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:00:00:00:00:c0:40:00:00:00:00:00:00:40:40:00:20:f6:44'
4679,1688656521.899359,3841514399.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:00:40:00:00:10:41:00:00:20:41:00:00:a0:40:00:20:f6:44'
4680,1688656521.943652,3841558692.0,15,200.0,150.0,1,11,b'0xa002',b'ed:ff:ff:ff:b1:07:00:00'
4681,1688656521.944265,3841559305.0,15,200.0,150.0,1,11,b'0xa008',b'01:00:00:00:b1:07:00:00'
4682,1688656521.945587,3841560627.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:20:41:00:00:00:41:00:00:20:41:00:00:e0:40:00:20:f6:44'
4683,1688656521.989359,3841604399.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:41:00:00:c0:40:00:00:a0:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
4684,1688656522.033652,3841648692.0,15,200.0,150.0,1,11,b'0xa002',b'ec:ff:ff:ff:b1:07:00:00'
4685,1688656522.034264,3841649304.0,15,200.0,150.0,1,11,b'0xa008',b'e1:ff:ff:ff:b1:07:00:00'
4686,1688656522.035584,3841650624.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4687,1688656522.036888,3841651928.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:a0:40:00:00:00:41:00:00:80:3f:00:00:00:00:00:00:e0:40:00:20:f6:44'
4688,1688656522.079361,3841694401.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:00:40:00:00:80:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
4689,1688656522.123653,3841738693.0,15,200.0,150.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
4690,1688656522.124266,3841739306.0,15,200.0,150.0,1,11,b'0xa008',b'f4:ff:ff:ff:b1:07:00:00'
4691,1688656522.125588,3841740628.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:40:40:00:00:20:41:00:00:a0:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
4692,1688656522.214361,3841829401.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:20:41:00:00:00:00:00:00:80:40:00:00:80:40:00:20:f6:44'
4693,1688656522.258654,3841873694.0,15,200.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
4694,1688656522.259267,3841874307.0,15,200.0,150.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
4695,1688656522.260589,3841875629.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:00:40:00:00:80:40:00:00:40:40:00:20:f6:44'
4696,1688656522.304361,3841919401.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4697,1688656522.305665,3841920705.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:80:40:00:00:00:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
4698,1688656522.348654,3841963694.0,15,200.0,150.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
4699,1688656522.349266,3841964306.0,15,200.0,150.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
4700,1688656522.350586,3841965626.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:c0:40:00:00:00:00:00:00:80:40:00:20:f6:44'
4701,1688656522.394362,3842009403.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:c0:40:00:00:a0:40:00:00:00:40:00:00:20:41:00:20:f6:44'
4702,1688656522.438654,3842053695.0,15,200.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
4703,1688656522.439267,3842054308.0,15,200.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
4704,1688656522.440589,3842055630.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:00:40:00:00:00:40:00:00:e0:40:00:00:80:3f:00:20:f6:44'
4705,1688656522.484363,3842099403.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:a0:40:00:00:00:41:00:00:40:40:00:00:20:41:00:00:20:41:00:20:f6:44'
4706,1688656522.528655,3842143695.0,9,152.0,150.0,1,5,b'0x2a37',92.0
4707,1688656522.52922,3842144260.0,15,200.0,150.0,1,11,b'0xa002',b'05:00:00:00:b1:07:00:00'
4708,1688656522.529833,3842144873.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
4709,1688656522.574978,3842190018.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4710,1688656522.576284,3842191324.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:10:41:00:00:80:3f:00:00:10:41:00:00:20:41:00:20:f6:44'
4711,1688656522.57755,3842192590.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:00:00:00:00:00:40:00:00:a0:40:00:00:40:40:00:20:f6:44'
4712,1688656522.663656,3842278696.0,15,200.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
4713,1688656522.664268,3842279308.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
4714,1688656522.665588,3842280628.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:80:40:00:00:00:41:00:00:00:41:00:00:c0:40:00:20:f6:44'
4715,1688656522.709364,3842324404.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:00:e0:40:00:00:10:41:00:20:f6:44'
4716,1688656522.753657,3842368697.0,15,200.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
4717,1688656522.75427,3842369310.0,15,200.0,150.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
4718,1688656522.755592,3842370632.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:10:41:00:00:c0:40:00:00:10:41:00:00:20:41:00:20:f6:44'
4719,1688656522.799366,3842414406.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4720,1688656522.888657,3842503697.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:e0:40:00:00:e0:40:00:00:e0:40:00:00:20:41:00:20:f6:44'
4721,1688656522.889213,3842504253.0,15,200.0,149.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
4722,1688656522.889824,3842504865.0,15,200.0,149.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
4723,1688656522.891144,3842506185.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:80:3f:00:00:c0:40:00:00:00:41:00:00:40:40:00:20:f6:44'
4724,1688656522.892408,3842507449.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:00:40:00:00:a0:40:00:00:00:00:00:00:10:41:00:20:f6:44'
4725,1688656522.933656,3842548697.0,15,200.0,149.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
4726,1688656522.934267,3842549309.0,15,200.0,149.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
4727,1688656522.935587,3842550629.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:40:40:00:00:00:41:00:00:c0:40:00:00:10:41:00:20:f6:44'
4728,1688656522.979365,3842594407.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:c0:40:00:00:10:41:00:00:c0:40:00:00:00:00:00:20:f6:44'
4729,1688656523.023657,3842638699.0,15,200.0,150.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
4730,1688656523.02427,3842639312.0,15,200.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
4731,1688656523.025592,3842640634.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4732,1688656523.026898,3842641940.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:10:41:00:00:c0:40:00:00:e0:40:00:00:a0:40:00:20:f6:44'
4733,1688656523.114365,3842729407.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:00:40:00:00:80:40:00:00:c0:40:00:00:20:41:00:20:f6:44'
4734,1688656523.203658,3842818700.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
4735,1688656523.204271,3842819313.0,15,200.0,150.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
4736,1688656523.205593,3842820635.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:c0:40:00:00:00:00:00:00:80:40:00:00:c0:40:00:20:f6:44'
4737,1688656523.249368,3842864409.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:40:40:00:00:10:41:00:00:00:00:00:00:80:40:00:20:f6:44'
4738,1688656523.249925,3842864966.0,15,200.0,150.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
4739,1688656523.250538,3842865579.0,15,200.0,150.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
4740,1688656523.25186,3842866901.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:40:40:00:00:a0:40:00:00:20:41:00:00:c0:40:00:20:f6:44'
4741,1688656523.294369,3842909410.0,13,184.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4742,1688656523.295675,3842910716.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:40:00:00:10:41:00:00:80:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
4743,1688656523.33866,3842953701.0,15,200.0,150.0,1,11,b'0xa002',b'16:00:00:00:b1:07:00:00'
4744,1688656523.339273,3842954314.0,15,200.0,150.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
4745,1688656523.340595,3842955636.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:00:00:00:00:80:40:00:00:00:00:00:00:00:41:00:20:f6:44'
4746,1688656523.384369,3842999410.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:e0:40:00:00:10:41:00:00:00:41:00:00:e0:40:00:20:f6:44'
4747,1688656523.42866,3843043701.0,15,200.0,150.0,1,11,b'0xa002',b'18:00:00:00:b1:07:00:00'
4748,1688656523.429272,3843044313.0,15,200.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
4749,1688656523.430592,3843045633.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:00:00:00:00:10:41:00:00:10:41:00:00:00:40:00:20:f6:44'
4750,1688656523.474369,3843089410.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:c0:40:00:00:00:40:00:00:20:41:00:00:c0:40:00:20:f6:44'
4751,1688656523.608661,3843223702.0,15,200.0,150.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
4752,1688656523.609273,3843224314.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
4753,1688656523.610593,3843225634.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4754,1688656523.611897,3843226938.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:e0:40:00:00:80:40:00:00:40:40:00:00:40:40:00:00:10:41:00:20:f6:44'
4755,1688656523.613161,3843228202.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:c0:40:00:00:80:3f:00:00:00:40:00:00:00:40:00:20:f6:44'
4756,1688656523.653661,3843268702.0,15,200.0,149.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
4757,1688656523.654274,3843269315.0,15,200.0,149.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
4758,1688656523.699371,3843314412.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:40:00:00:e0:40:00:00:00:41:00:00:e0:40:00:00:10:41:00:20:f6:44'
4759,1688656523.700637,3843315678.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:41:00:00:00:00:00:00:00:40:00:00:c0:40:00:00:80:40:00:20:f6:44'
4760,1688656523.743662,3843358703.0,15,200.0,150.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
4761,1688656523.744275,3843359316.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
4762,1688656523.745597,3843360638.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:10:41:00:00:10:41:00:00:00:41:00:00:e0:40:00:20:f6:44'
4763,1688656523.78937,3843404411.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4764,1688656523.790673,3843405715.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:00:00:00:c0:40:00:00:e0:40:00:00:a0:40:00:00:c0:40:00:20:f6:44'
4765,1688656523.833661,3843448703.0,15,200.0,149.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
4766,1688656523.834273,3843449315.0,15,200.0,149.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
4767,1688656523.879371,3843494413.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:e0:40:00:00:80:40:00:00:00:40:00:00:20:41:00:20:f6:44'
4768,1688656523.880637,3843495679.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:20:41:00:00:80:3f:00:00:c0:40:00:00:00:41:00:20:f6:44'
4769,1688656523.923663,3843538705.0,15,200.0,150.0,1,11,b'0xa002',b'15:00:00:00:b1:07:00:00'
4770,1688656523.924276,3843539318.0,15,200.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
4771,1688656523.925598,3843540640.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:e0:40:00:00:e0:40:00:00:00:41:00:00:80:3f:00:00:20:41:00:20:f6:44'
4772,1688656524.01437,3843629412.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:00:00:00:00:80:3f:00:00:20:41:00:00:a0:40:00:20:f6:44'
4773,1688656524.058663,3843673705.0,15,200.0,150.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
4774,1688656524.059276,3843674318.0,15,200.0,150.0,1,11,b'0xa008',b'0c:00:00:00:b1:07:00:00'
4775,1688656524.104372,3843719414.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4776,1688656524.105678,3843720720.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:c0:40:00:00:80:40:00:00:00:41:00:00:00:41:00:00:00:40:00:20:f6:44'
4777,1688656524.106943,3843721986.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:10:41:00:00:40:40:00:00:80:3f:00:00:80:40:00:20:f6:44'
4778,1688656524.148663,3843763706.0,15,200.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
4779,1688656524.149276,3843764319.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
4780,1688656524.150599,3843765641.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:00:00:00:00:00:00:00:00:40:40:00:00:00:00:00:20:f6:44'
4781,1688656524.194372,3843809414.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:80:3f:00:00:e0:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
4782,1688656524.238664,3843853706.0,15,200.0,149.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
4783,1688656524.239277,3843854319.0,15,200.0,149.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
4784,1688656524.240598,3843855641.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:e0:40:00:00:80:40:00:00:c0:40:00:00:80:40:00:00:00:00:00:20:f6:44'
4785,1688656524.284371,3843899414.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4786,1688656524.374373,3843989416.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:00:40:00:00:00:40:00:00:00:40:00:20:f6:44'
4787,1688656524.374931,3843989973.0,15,200.0,150.0,1,11,b'0xa002',b'0a:00:00:00:b1:07:00:00'
4788,1688656524.419276,3844034319.0,15,200.0,149.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
4789,1688656524.420596,3844035639.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:00:40:00:00:c0:40:00:00:00:41:00:00:e0:40:00:00:80:3f:00:20:f6:44'
4790,1688656524.42186,3844036903.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:00:00:00:00:80:3f:00:00:e0:40:00:00:80:3f:00:20:f6:44'
4791,1688656524.422416,3844037459.0,15,200.0,149.0,1,11,b'0xa002',b'fd:ff:ff:ff:b1:07:00:00'
4792,1688656524.423027,3844038071.0,15,200.0,149.0,1,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
4793,1688656524.424347,3844039391.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:c0:40:00:00:00:41:00:00:80:3f:00:00:a0:40:00:20:f6:44'
4794,1688656524.509372,3844124416.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:e0:40:00:00:a0:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
4795,1688656524.553664,3844168708.0,15,200.0,149.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
4796,1688656524.554276,3844169320.0,15,200.0,149.0,1,11,b'0xa008',b'0f:00:00:00:b1:07:00:00'
4797,1688656524.555596,3844170640.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4798,1688656524.556899,3844171944.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:80:40:00:00:00:40:00:00:00:41:00:00:a0:40:00:20:f6:44'
4799,1688656524.599373,3844214418.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:80:40:00:00:80:40:00:00:80:3f:00:00:c0:40:00:20:f6:44'
4800,1688656524.643664,3844258709.0,15,200.0,150.0,1,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
4801,1688656524.644276,3844259321.0,15,200.0,150.0,1,11,b'0xa008',b'15:00:00:00:b1:07:00:00'
4802,1688656524.645596,3844260641.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:00:40:00:00:40:40:00:00:00:41:00:00:00:40:00:20:f6:44'
4803,1688656524.689373,3844304418.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:10:41:00:00:20:41:00:00:20:41:00:00:00:41:00:00:10:41:00:20:f6:44'
4804,1688656524.733665,3844348710.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
4805,1688656524.734278,3844349323.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
4806,1688656524.7356,3844350645.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:80:3f:00:00:00:00:00:00:80:3f:00:00:20:41:00:20:f6:44'
4807,1688656524.779374,3844394419.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4808,1688656524.824373,3844439418.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:80:3f:00:00:80:3f:00:00:40:40:00:00:c0:40:00:20:f6:44'
4809,1688656524.824929,3844439974.0,15,200.0,150.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
4810,1688656524.825542,3844440587.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
4811,1688656524.826863,3844441907.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:a0:40:00:00:10:41:00:00:80:3f:00:00:a0:40:00:20:f6:44'
4812,1688656524.914373,3844529418.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:20:41:00:00:e0:40:00:00:a0:40:00:00:80:3f:00:20:f6:44'
4813,1688656524.958666,3844573711.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
4814,1688656524.959278,3844574323.0,15,200.0,150.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
4815,1688656525.004374,3844619419.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:80:40:00:00:00:00:00:00:00:40:00:00:20:41:00:20:f6:44'
4816,1688656525.005639,3844620684.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:40:40:00:00:a0:40:00:00:10:41:00:00:00:41:00:00:00:41:00:20:f6:44'
4817,1688656525.048666,3844663711.0,15,200.0,149.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
4818,1688656525.049279,3844664324.0,15,200.0,149.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
4819,1688656525.094375,3844709420.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4820,1688656525.095679,3844710724.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:80:3f:00:00:80:3f:00:00:40:40:00:00:c0:40:00:20:f6:44'
4821,1688656525.096943,3844711988.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:10:41:00:00:10:41:00:00:00:41:00:00:40:40:00:20:f6:44'
4822,1688656525.138667,3844753712.0,15,200.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
4823,1688656525.139279,3844754324.0,15,200.0,150.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
4824,1688656525.184375,3844799420.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:40:00:00:80:3f:00:00:40:40:00:00:e0:40:00:00:a0:40:00:20:f6:44'
4825,1688656525.185639,3844800684.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:a0:40:00:00:00:00:00:00:40:40:00:00:c0:40:00:00:80:3f:00:20:f6:44'
4826,1688656525.228668,3844843713.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
4827,1688656525.229281,3844844326.0,15,200.0,150.0,1,11,b'0xa008',b'19:00:00:00:b1:07:00:00'
4828,1688656525.230603,3844845648.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:10:41:00:00:c0:40:00:00:00:40:00:00:a0:40:00:20:f6:44'
4829,1688656525.274377,3844889422.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
4830,1688656525.275683,3844890728.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:80:40:00:00:10:41:00:00:00:40:00:00:00:41:00:20:f6:44'
4831,1688656525.363669,3844978714.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
4832,1688656525.364282,3844979327.0,15,200.0,150.0,1,11,b'0xa008',b'f2:ff:ff:ff:b1:07:00:00'
4833,1688656525.409378,3845024423.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:80:40:00:00:10:41:00:00:00:00:00:00:10:41:00:20:f6:44'
4834,1688656525.410645,3845025689.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:40:40:00:00:20:41:00:00:10:41:00:00:80:3f:00:20:f6:44'
4835,1688656525.45367,3845068714.0,15,200.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
