,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
3712,1688651769.382202,3383940067.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
3713,1688651769.432299,3383990164.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:00:41:00:00:a0:40:00:00:a0:40:00:00:10:41:00:00:00:41:00:00:00:41:00:20:f6:44'
3714,1688651769.433562,3383991427.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:20:41:00:00:40:40:00:00:00:00:00:00:20:41:00:20:f6:44'
3715,1688651769.48159,3384039455.0,15,200.0,150.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
3716,1688651769.482203,3384040068.0,15,200.0,150.0,1,11,b'0xa008',b'f6:ff:ff:ff:b1:07:00:00'
3717,1688651769.483525,3384041390.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:80:3f:00:00:20:41:00:00:a0:40:00:00:40:40:00:00:80:40:00:20:f6:44'
3718,1688651769.532297,3384090162.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:a0:40:00:00:00:00:00:00:10:41:00:00:00:41:00:20:f6:44'
3719,1688651769.58159,3384139455.0,9,152.0,150.0,1,5,b'0x2a37',144.0
3720,1688651769.582155,3384140020.0,15,200.0,150.0,1,11,b'0xa002',b'f7:ff:ff:ff:b1:07:00:00'
3721,1688651769.582768,3384140633.0,15,200.0,150.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
3722,1688651769.58409,3384141955.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3723,1688651769.585396,3384143261.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:80:40:00:00:20:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
3724,1688651769.632298,3384190164.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:c0:40:00:00:80:3f:00:00:80:3f:00:00:e0:40:00:00:10:41:00:20:f6:44'
3725,1688651769.681589,3384239455.0,15,200.0,149.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
3726,1688651769.682201,3384240067.0,15,200.0,149.0,1,11,b'0xa008',b'fe:ff:ff:ff:b1:07:00:00'
3727,1688651769.683521,3384241387.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:40:40:00:00:00:41:00:00:c0:40:00:00:80:40:00:20:f6:44'
3728,1688651769.732299,3384290165.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:80:3f:00:00:20:41:00:00:00:40:00:00:80:3f:00:20:f6:44'
3729,1688651769.78159,3384339456.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
3730,1688651769.782814,3384340680.0,15,200.0,149.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
3731,1688651769.784133,3384342000.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:20:41:00:00:00:00:00:00:c0:40:00:00:c0:40:00:20:f6:44'
3732,1688651769.832299,3384390166.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3733,1688651769.882299,3384440166.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:40:00:00:20:41:00:00:80:3f:00:00:40:40:00:00:10:41:00:20:f6:44'
3734,1688651769.882856,3384440723.0,15,200.0,150.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
3735,1688651769.883469,3384441336.0,15,200.0,150.0,1,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
3736,1688651769.884791,3384442658.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:40:40:00:00:40:40:00:00:10:41:00:00:20:41:00:20:f6:44'
3737,1688651769.9323,3384490166.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:c0:40:00:00:20:41:00:00:a0:40:00:00:80:3f:00:00:10:41:00:20:f6:44'
3738,1688651769.981592,3384539458.0,15,200.0,150.0,1,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
3739,1688651769.982205,3384540071.0,15,200.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
3740,1688651769.983527,3384541393.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:10:41:00:00:40:40:00:00:c0:40:00:00:20:41:00:00:a0:40:00:20:f6:44'
3741,1688651770.032301,3384590167.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:41:00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:20:41:00:20:f6:44'
3742,1688651770.081592,3384639458.0,15,200.0,150.0,1,11,b'0xa002',b'1b:00:00:00:b1:07:00:00'
3743,1688651770.082205,3384640071.0,15,200.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
3744,1688651770.083527,3384641393.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3745,1688651770.084833,3384642699.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:40:00:00:c0:40:00:00:40:40:00:00:00:41:00:00:c0:40:00:20:f6:44'
3746,1688651770.132301,3384690167.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:40:00:00:20:41:00:00:40:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
3747,1688651770.281593,3384839459.0,15,200.0,149.0,1,11,b'0xa002',b'f1:ff:ff:ff:b1:07:00:00'
3748,1688651770.282205,3384840071.0,15,200.0,149.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
3749,1688651770.283524,3384841391.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:c0:40:00:00:10:41:00:00:80:3f:00:00:40:40:00:20:f6:44'
3750,1688651770.28408,3384841947.0,15,200.0,149.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
3751,1688651770.284692,3384842559.0,15,200.0,149.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
3752,1688651770.286012,3384843879.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:80:3f:00:00:c0:40:00:00:00:40:00:00:e0:40:00:20:f6:44'
3753,1688651770.287276,3384845143.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:40:40:00:00:40:40:00:00:80:40:00:00:20:41:00:00:20:41:00:20:f6:44'
3754,1688651770.332302,3384890169.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3755,1688651770.333608,3384891475.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:a0:40:00:00:80:3f:00:00:00:41:00:00:00:40:00:20:f6:44'
3756,1688651770.381593,3384939460.0,15,200.0,150.0,1,11,b'0xa002',b'0f:00:00:00:b1:07:00:00'
3757,1688651770.382205,3384940072.0,15,200.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
3758,1688651770.383525,3384941392.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:00:00:00:00:80:3f:00:00:10:41:00:00:00:41:00:20:f6:44'
3759,1688651770.432303,3384990170.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:00:00:00:00:20:f6:44'
3760,1688651770.481594,3385039461.0,15,200.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
3761,1688651770.482207,3385040074.0,15,200.0,150.0,1,11,b'0xa008',b'e8:ff:ff:ff:b1:07:00:00'
3762,1688651770.483529,3385041396.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:00:00:00:00:e0:40:00:00:00:40:00:00:40:40:00:20:f6:44'
3763,1688651770.532303,3385090170.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:c0:40:00:00:e0:40:00:00:80:40:00:00:00:41:00:00:00:40:00:20:f6:44'
3764,1688651770.581594,3385139461.0,15,200.0,149.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
3765,1688651770.582207,3385140074.0,15,200.0,149.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
3766,1688651770.632304,3385190171.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3767,1688651770.63361,3385191477.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:00:41:00:00:c0:40:00:00:00:40:00:00:00:00:00:20:f6:44'
3768,1688651770.634876,3385192743.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:80:3f:00:00:00:00:00:00:20:41:00:00:00:00:00:00:00:40:00:20:f6:44'
3769,1688651770.681596,3385239462.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
3770,1688651770.682208,3385240074.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
3771,1688651770.683528,3385241394.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:10:41:00:00:80:40:00:00:80:3f:00:00:40:40:00:00:80:40:00:20:f6:44'
3772,1688651770.732303,3385290170.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:a0:40:00:00:c0:40:00:00:c0:40:00:00:a0:40:00:00:20:41:00:20:f6:44'
3773,1688651770.781596,3385339463.0,15,200.0,150.0,1,11,b'0xa002',b'02:00:00:00:b1:07:00:00'
3774,1688651770.782209,3385340076.0,15,200.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
3775,1688651770.783531,3385341398.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:00:00:00:00:a0:40:00:00:80:40:00:00:e0:40:00:20:f6:44'
3776,1688651770.832305,3385390171.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3777,1688651770.882307,3385440173.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:20:41:00:00:00:41:00:00:40:40:00:00:80:40:00:00:40:40:00:20:f6:44'
3778,1688651770.882864,3385440730.0,15,200.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
3779,1688651770.883477,3385441343.0,15,200.0,150.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
3780,1688651770.884799,3385442665.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:20:41:00:00:e0:40:00:00:00:00:00:00:c0:40:00:20:f6:44'
3781,1688651770.932305,3385490171.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:00:00:00:00:a0:40:00:00:40:40:00:00:00:41:00:20:f6:44'
3782,1688651770.981598,3385539464.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
3783,1688651770.982211,3385540077.0,15,200.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
3784,1688651770.983533,3385541399.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:80:3f:00:00:00:41:00:00:00:40:00:00:40:40:00:00:c0:40:00:20:f6:44'
3785,1688651771.032308,3385590174.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:e0:40:00:00:e0:40:00:00:00:41:00:00:00:00:00:20:f6:44'
3786,1688651771.081599,3385639465.0,15,200.0,150.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
3787,1688651771.082212,3385640078.0,15,200.0,150.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
3788,1688651771.083534,3385641400.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3789,1688651771.08484,3385642706.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:20:41:00:00:80:3f:00:00:40:40:00:00:80:40:00:20:f6:44'
3790,1688651771.132308,3385690173.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:e0:40:00:00:00:41:00:00:80:40:00:00:40:40:00:20:f6:44'
3791,1688651771.181599,3385739465.0,15,200.0,149.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
3792,1688651771.182212,3385740078.0,15,200.0,149.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
3793,1688651771.232307,3385790173.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:40:40:00:00:10:41:00:00:80:40:00:00:00:41:00:20:f6:44'
3794,1688651771.282308,3385840174.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:e0:40:00:00:20:41:00:00:00:41:00:00:20:41:00:00:40:40:00:20:f6:44'
3795,1688651771.282864,3385840730.0,15,200.0,150.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
3796,1688651771.332213,3385890079.0,15,200.0,149.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
3797,1688651771.333535,3385891401.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:40:40:00:00:10:41:00:00:e0:40:00:00:40:40:00:20:f6:44'
3798,1688651771.334801,3385892667.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3799,1688651771.336107,3385893973.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:20:41:00:00:80:3f:00:00:a0:40:00:00:80:3f:00:20:f6:44'
3800,1688651771.3816,3385939466.0,15,200.0,149.0,1,11,b'0xa002',b'fe:ff:ff:ff:b1:07:00:00'
3801,1688651771.382211,3385940078.0,15,200.0,149.0,1,11,b'0xa008',b'e0:ff:ff:ff:b1:07:00:00'
3802,1688651771.383531,3385941398.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:a0:40:00:00:20:41:00:00:20:41:00:00:40:40:00:00:80:40:00:20:f6:44'
3803,1688651771.432308,3385990175.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:e0:40:00:00:e0:40:00:00:10:41:00:00:00:00:00:00:20:41:00:20:f6:44'
3804,1688651771.481601,3386039468.0,15,200.0,151.0,1,11,b'0xa002',b'1d:00:00:00:b1:07:00:00'
3805,1688651771.482214,3386040081.0,15,200.0,151.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
3806,1688651771.483536,3386041403.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:00:40:00:00:00:41:00:00:c0:40:00:00:e0:40:00:20:f6:44'
3807,1688651771.53231,3386090177.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:c0:40:00:00:c0:40:00:00:e0:40:00:00:00:00:00:00:c0:40:00:20:f6:44'
3808,1688651771.5816,3386139467.0,15,200.0,149.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
3809,1688651771.582212,3386140079.0,15,200.0,149.0,1,11,b'0xa008',b'ed:ff:ff:ff:b1:07:00:00'
3810,1688651771.583532,3386141399.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3811,1688651771.584836,3386142703.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:40:00:00:a0:40:00:00:00:00:00:00:80:3f:00:00:e0:40:00:20:f6:44'
3812,1688651771.681602,3386239469.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:20:41:00:00:a0:40:00:00:80:40:00:00:00:41:00:00:00:40:00:20:f6:44'
3813,1688651771.682159,3386240026.0,15,200.0,150.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
3814,1688651771.682772,3386240639.0,15,200.0,150.0,1,11,b'0xa008',b'eb:ff:ff:ff:b1:07:00:00'
3815,1688651771.684094,3386241961.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:a0:40:00:00:c0:40:00:00:10:41:00:00:20:41:00:20:f6:44'
3816,1688651771.732311,3386290178.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:20:41:00:00:a0:40:00:00:a0:40:00:00:00:40:00:00:00:00:00:20:f6:44'
3817,1688651771.781602,3386339469.0,15,200.0,150.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
3818,1688651771.782215,3386340082.0,15,200.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
3819,1688651771.882311,3386440178.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:80:3f:00:00:e0:40:00:00:00:41:00:00:20:41:00:00:00:40:00:20:f6:44'
3820,1688651771.883575,3386441442.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3821,1688651771.88488,3386442746.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:40:00:00:00:00:00:00:20:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
3822,1688651771.885436,3386443302.0,15,200.0,150.0,1,11,b'0xa002',b'e6:ff:ff:ff:b1:07:00:00'
3823,1688651771.886048,3386443914.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
3824,1688651771.887368,3386445234.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:00:41:00:00:40:40:00:00:40:40:00:00:10:41:00:20:f6:44'
3825,1688651771.932313,3386490179.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:00:41:00:00:80:3f:00:00:c0:40:00:00:a0:40:00:20:f6:44'
3826,1688651771.981605,3386539471.0,15,200.0,150.0,1,11,b'0xa002',b'eb:ff:ff:ff:b1:07:00:00'
3827,1688651771.982218,3386540084.0,15,200.0,150.0,1,11,b'0xa008',b'16:00:00:00:b1:07:00:00'
3828,1688651771.98354,3386541406.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:10:41:00:00:80:40:00:00:80:40:00:00:40:40:00:20:f6:44'
3829,1688651772.032312,3386590178.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:c0:40:00:00:20:41:00:00:00:00:00:00:00:41:00:00:80:40:00:20:f6:44'
3830,1688651772.081605,3386639471.0,15,200.0,150.0,1,11,b'0xa002',b'fc:ff:ff:ff:b1:07:00:00'
3831,1688651772.082218,3386640084.0,15,200.0,150.0,1,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
3832,1688651772.083539,3386641405.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3833,1688651772.084845,3386642711.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:80:40:00:00:20:41:00:00:00:40:00:00:00:40:00:20:f6:44'
3834,1688651772.132314,3386690180.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:00:00:00:00:a0:40:00:00:10:41:00:00:00:41:00:20:f6:44'
3835,1688651772.181606,3386739472.0,15,200.0,150.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
3836,1688651772.182219,3386740085.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
3837,1688651772.183541,3386741407.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:41:00:00:e0:40:00:00:00:00:00:00:e0:40:00:00:80:40:00:20:f6:44'
3838,1688651772.232315,3386790181.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:e0:40:00:00:80:40:00:00:c0:40:00:00:00:40:00:20:f6:44'
3839,1688651772.281606,3386839472.0,15,200.0,149.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
3840,1688651772.282218,3386840084.0,15,200.0,149.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
3841,1688651772.332313,3386890180.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:00:00:00:00:00:00:00:00:00:00:00:00:c0:40:00:00:a0:40:00:20:f6:44'
3842,1688651772.333577,3386891444.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3843,1688651772.334881,3386892748.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:40:00:00:e0:40:00:00:80:40:00:00:00:40:00:00:20:41:00:20:f6:44'
3844,1688651772.381606,3386939473.0,15,200.0,150.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
3845,1688651772.382219,3386940086.0,15,200.0,150.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
3846,1688651772.383541,3386941408.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:20:41:00:00:10:41:00:00:00:41:00:00:e0:40:00:20:f6:44'
3847,1688651772.432316,3386990183.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:10:41:00:00:20:41:00:00:20:41:00:00:40:40:00:20:f6:44'
3848,1688651772.481607,3387039474.0,15,200.0,150.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
3849,1688651772.48222,3387040087.0,15,200.0,150.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
3850,1688651772.483542,3387041409.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:80:3f:00:00:20:41:00:00:80:40:00:00:20:41:00:00:20:41:00:20:f6:44'
3851,1688651772.532315,3387090182.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:40:40:00:00:e0:40:00:00:00:00:00:00:00:41:00:00:80:40:00:20:f6:44'
3852,1688651772.581609,3387139475.0,15,200.0,150.0,1,11,b'0xa002',b'e9:ff:ff:ff:b1:07:00:00'
3853,1688651772.582221,3387140088.0,15,200.0,150.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
3854,1688651772.583544,3387141410.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3855,1688651772.58485,3387142716.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:e0:40:00:00:c0:40:00:00:10:41:00:00:80:40:00:00:80:3f:00:20:f6:44'
3856,1688651772.632315,3387190182.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:40:40:00:00:00:40:00:00:80:3f:00:00:00:40:00:00:40:40:00:20:f6:44'
3857,1688651772.681608,3387239475.0,15,200.0,150.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
3858,1688651772.682221,3387240088.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
3859,1688651772.683543,3387241410.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:40:40:00:00:00:41:00:00:20:41:00:00:80:40:00:20:f6:44'
3860,1688651772.832319,3387390185.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:3f:00:00:00:40:00:00:e0:40:00:00:00:40:00:00:80:40:00:20:f6:44'
3861,1688651772.832876,3387390742.0,15,200.0,150.0,1,11,b'0xa002',b'e7:ff:ff:ff:b1:07:00:00'
3862,1688651772.833489,3387391355.0,15,200.0,150.0,1,11,b'0xa008',b'01:00:00:00:b1:07:00:00'
3863,1688651772.834811,3387392677.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:41:00:00:00:40:00:00:c0:40:00:00:40:40:00:00:a0:40:00:20:f6:44'
3864,1688651772.836077,3387393943.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3865,1688651772.837383,3387395249.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:10:41:00:00:00:41:00:00:40:40:00:00:00:00:00:00:40:40:00:20:f6:44'
3866,1688651772.88161,3387439476.0,15,200.0,150.0,1,11,b'0xa002',b'1a:00:00:00:b1:07:00:00'
3867,1688651772.882223,3387440089.0,15,200.0,150.0,1,11,b'0xa008',b'07:00:00:00:b1:07:00:00'
3868,1688651772.932319,3387490185.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:00:00:00:00:20:41:00:00:10:41:00:00:20:41:00:00:80:3f:00:20:f6:44'
3869,1688651772.933584,3387491451.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:00:40:00:00:10:41:00:00:40:40:00:00:10:41:00:20:f6:44'
3870,1688651772.981611,3387539477.0,15,200.0,150.0,1,11,b'0xa002',b'ea:ff:ff:ff:b1:07:00:00'
3871,1688651772.982223,3387540090.0,15,200.0,150.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
3872,1688651772.983546,3387541412.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:00:00:00:80:3f:00:00:20:41:00:00:00:41:00:00:80:40:00:20:f6:44'
3873,1688651773.032319,3387590185.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:00:40:00:00:e0:40:00:00:a0:40:00:00:a0:40:00:20:f6:44'
3874,1688651773.081611,3387639477.0,15,200.0,149.0,1,11,b'0xa002',b'f5:ff:ff:ff:b1:07:00:00'
3875,1688651773.082222,3387640089.0,15,200.0,149.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
3876,1688651773.083542,3387641409.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
3877,1688651773.084846,3387642713.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:a0:40:00:00:40:40:00:00:80:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
